Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 А (Литер А1)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,
