Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",06 2023,127215.484
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",07 2023,21322.76
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",08 2023,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",09 2023,44908.355
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",10 2023,8572.283
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",02 2023,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",03 2023,126800.17
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",04 2023,3165198.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",05 2023,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",06 2023,170575.84
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",07 2023,56072.52
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",08 2023,3003014.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",09 2023,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",10 2023,127215.516
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",02 2023,3084109.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",03 2023,56072.496
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",04 2023,113493.234
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",05 2023,124648.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",06 2023,2079523.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",07 2023,23295.018
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",08 2023,80336.47
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",09 2023,21322.553
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",10 2023,21485.531
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",02 2023,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",03 2023,3003014.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",04 2023,1239597.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",05 2023,1239592.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",06 2023,23851.467
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",07 2023,2946242.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",08 2023,3098618.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",09 2023,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",10 2023,2946248.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",02 2023,1272935.9
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",03 2023,3084109.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",04 2023,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",05 2023,24027.73
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",06 2023,1970908.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",07 2023,23851.518
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",08 2023,2997039.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",09 2023,56227.066
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",10 2023,1970908.4
